file:///E:/depression%20detection/extension/product/index.html,Serenera,2021-07-03 20:52:14,True
file:///E:/depression%20detection/extension/popup.html#,Serenera,2021-07-03 20:43:48,True
https://github.com/serenera/Serenera,serenera/Serenera: Monitor Chrome Browsing to detect levels of Depression,2021-07-03 20:36:09,False
file:///E:/depression%20detection/extension/popup.html,Serenera,2021-07-03 20:27:13,True
https://support.google.com/chrome/a/answer/2714278?hl=en,Create and publish custom Chrome apps & extensions - Google Chrome Enterprise Help,2021-07-03 20:19:43,False
https://www.google.com/search?q=how+to+host+chrome+extension&rlz=1C1EJFC_enIN861IN862&oq=how+to+host+a+chro&aqs=chrome.1.69i57j0i22i30l4.6273j1j15&sourceid=chrome&ie=UTF-8,how to host chrome extension - Google Search,2021-07-03 20:19:39,False
https://chrome.google.com/webstore/search/Serenera?hl=en,Chrome Web Store - Serenera,2021-07-03 20:11:46,False
https://chrome.google.com/webstore/search/serenera?hl=en,Chrome Web Store - Serenera,2021-07-03 20:11:31,False
https://chrome.google.com/webstore/category/extensions?hl=en,Chrome Web Store - Extensions,2021-07-03 20:11:06,False
https://www.google.com/search?q=extension&rlz=1C1EJFC_enIN861IN862&oq=exte&aqs=chrome.1.69i57j0i433l9.2957j0j15&sourceid=chrome&ie=UTF-8,extension - Google Search,2021-07-03 20:11:02,False
https://leetcode.com/problems/next-permutation/submissions/,(1) Next Permutation - LeetCode,2021-07-03 19:48:18,False
https://widgets.outbrain.com/nanoWidget/externals/cookie/put.html,,2021-07-03 19:43:25,True
https://widgets.outbrain.com/nanoWidget/externals/cookie/test.html,,2021-07-03 19:43:25,True
https://www.javatpoint.com/cpp-algorithm-next_permutation-function,C++ algorithm next_permutation() function - javatpoint,2021-07-03 19:43:15,False
https://www.google.com/search?q=next_permutation+in+c%2B%2B&rlz=1C1EJFC_enIN861IN862&oq=next_p&aqs=chrome.0.0j69i57j0l8.4636j0j15&sourceid=chrome&ie=UTF-8,next_permutation in c++ - Google Search,2021-07-03 19:42:04,False
https://www.geeksforgeeks.org/stdnext_permutation-prev_permutation-c/,std::next_permutation and prev_permutation in C++ - GeeksforGeeks,2021-07-03 19:37:57,False
https://www.youtube.com/watch?v=LuLCLgMElus,NEXT PERMUTATION | Leetcode | Know the Intuition behind the Algorithm | C++ | Java | Brute-Optimal - YouTube,2021-07-03 19:36:24,False
https://www.youtube.com/results?search_query=next+permutation+,next permutation - YouTube,2021-07-03 19:34:59,False
https://leetcode.com/problems/next-permutation/,(1) Next Permutation - LeetCode,2021-07-03 19:30:35,False
https://leetcode.com/problems/merge-intervals/submissions/,(1) Merge Intervals - LeetCode,2021-07-03 19:30:23,False
https://www.youtube.com/watch?v=2JzRBPFYbKE&t=567s,Merge Intervals | Leetcode | Problem-6 | Brute-Optimal | C++/Java - YouTube,2021-07-03 18:58:48,False
https://www.youtube.com/results?search_query=merge+intervals,merge intervals - YouTube,2021-07-03 18:58:44,False
https://www.youtube.com/watch?v=KOsS5-1q9rU,Find Missing and Duplicate Number in an Array | Swap Sort Need - YouTube,2021-07-03 18:58:28,False
https://www.youtube.com/watch?v=32Ll35mhWg0,Find the duplicate number | Leetcode | C++ and Java | Brute-Better-Optimal - YouTube,2021-07-03 18:58:27,False
https://www.youtube.com/watch?v=bXD-ADPo1SI,Greedy : Minimize the Heights | Adobe | Microsoft - YouTube,2021-07-03 18:58:26,False
https://www.youtube.com/results?search_query=287.+Find+the+Duplicate+Number,287. Find the Duplicate Number - YouTube,2021-07-03 18:58:26,False
